"id","Predict"
3674,24.3903408885303
3675,23.5433917283836
3676,24.2478774603564
3677,25.1984332078378
3678,25.0316652352757
3679,23.9736768476194
3680,25.4978025049319
3681,24.6830914758119
3682,25.0870328624156
3683,25.8527245518471
3684,24.3346863585956
3685,24.7229719956648
3686,24.5647067400935
3687,25.1327243476161
3688,24.3797991123826
3689,24.7959747549534
3690,24.7454869585018
3691,25.3083060871791
3692,24.8952979955366
3693,24.7609083453497
3694,25.1024426304941
3695,24.0514325722219
3696,24.6854931392651
3697,24.5303443847554
3698,24.9067697435335
3699,25.3946716626786
3700,24.0244912363271
3701,24.162092368136
3702,23.5543352545394
3703,25.0781922354447
3704,25.2684573984632
3705,25.4867149172548
3706,24.8906546228833
3707,24.7654674896294
3708,25.8828168018062
3709,25.141870117015
3710,25.3313818089555
3711,25.0432877439433
3712,24.7181088792996
3713,24.5131905532463
3714,24.4134679666261
3715,24.8087337342051
3716,25.0397601312241
3717,25.096548260941
3718,23.9602471795775
3719,24.7491209841378
3720,25.6239681178491
3721,24.5941544246826
3722,24.6982069704749
3723,24.7283535066788
3724,24.5247777628771
3725,24.6960098837113
3726,25.1905490252679
3727,24.8168362429238
3728,25.9361655213812
3729,23.9317149032736
3730,25.4106112617143
3731,25.83840305436
3732,24.3865306079022
3733,24.7714113398521
3734,24.9633751627213
3735,23.6673590906001
3736,25.4259211381958
3737,23.8344854756627
3738,24.9265629930731
3739,25.1922955541036
3740,24.9335359517377
3741,25.4254131836543
3742,26.1722043959377
3743,24.3915323491675
3744,25.1137962476486
3745,23.3764018268609
3746,25.1120841660949
3747,25.2284279707397
3748,24.449263370011
3749,25.2064744685174
3750,25.3912478444506
3751,25.1603474024987
3752,24.8183262807648
3753,24.7039591874445
3754,24.6360643618318
3755,25.2617219396571
3756,23.9562122013725
3757,25.305116798617
3758,24.6568777860753
3759,24.2535675289266
3760,24.6119744727113
3761,25.4870138711619
3762,23.7797395825047
3763,23.842874118603
3764,24.9132327006531
3765,26.248048078944
3766,25.0272868990781
3767,24.4461866887088
3768,24.1179685848115
3769,24.2139167828226
3770,25.9616907708224
3771,22.9475913954137
3772,24.3213832300786
3773,25.3296663350089
3774,25.0486291546503
3775,24.6495179103467
3776,25.4359122006867
3777,24.607663254059
3778,25.3988223824933
3779,24.4168417253419
3780,25.1505974529526
3781,25.1345050370312
3782,25.8756542679675
3783,24.912218956834
3784,25.2032939091497
3785,24.1973515723214
3786,23.8548661519445
3787,24.4545518964171
3788,25.1105992516093
3789,25.1937001419062
3790,24.3524096496326
3791,24.5982746580509
3792,25.0319460161196
3793,23.9148605897774
3794,25.7555718681471
3795,24.2475639329578
3796,25.0845550430445
3797,24.218975996128
3798,25.4338186463625
3799,25.8716882468155
3800,25.2145947046264
3801,24.8645275025583
3802,24.0009516208805
3803,24.5551753000029
3804,24.4270195934211
3805,24.414570729543
3806,24.8713940098927
3807,25.2600722220098
3808,26.4612261197183
3809,23.6078436838729
3810,25.9445978831747
3811,24.8378503337847
3812,26.9553860480785
3813,24.575409419972
3814,24.747944173296
3815,25.1066955683358
3816,24.4264170952247
3817,25.67305687775
3818,24.7910316439508
3819,24.835011801119
3820,23.7034322246295
3821,24.5721881834793
3822,24.6254621491586
3823,24.7333931571571
3824,24.7996285391597
3825,24.2625841046511
3826,24.7446911279749
3827,24.3542601326961
3828,24.0095138983502
3829,25.6228501420351
3830,23.8937803908962
3831,24.5964722030007
3832,23.5551764227846
3833,24.8835514980899
3834,24.2970256852423
3835,24.1627064389542
3836,23.6943104778779
3837,23.9060646933908
3838,25.013372155891
3839,24.0995558694112
3840,25.6823113848533
3841,25.3075306651712
3842,25.1238253953169
3843,23.8873812381653
3844,24.4121591716437
3845,25.2233132940536
3846,25.8602992552921
3847,25.2334066148668
3848,24.7029405080562
3849,24.8537435644686
3850,23.9908732121423
3851,25.3699437158746
3852,25.377747756362
3853,25.8973092904779
3854,24.6206381773399
3855,24.2143211494317
3856,24.9655211568465
3857,23.7087559480363
3858,23.6401027220934
3859,24.775847649589
3860,24.513731331345
3861,24.4207791099542
3862,25.2607991842352
3863,25.0594588019339
3864,24.6563478216338
3865,23.744091276945
3866,24.9096677064947
3867,24.3276483632028
3868,24.5198029698068
3869,24.92023126012
3870,26.2141045480373
3871,25.667292077267
3872,24.3813431669122
3873,25.0780912965461
3874,23.9221287416177
3875,24.2024130120659
3876,25.641927404283
3877,24.3173209494726
3878,23.863345772649
3879,24.5936827467913
3880,23.6712778830367
3881,23.3832551527601
3882,24.1050812468367
3883,23.9381413245061
3884,25.0880008039517
3885,24.9780830846882
3886,24.2083412206484
3887,25.3650337767942
3888,24.4044002637663
3889,24.5303489202271
3890,25.2230774660812
3891,24.7467629105867
3892,25.5883734922611
3893,25.2519450777146
3894,23.7905481461868
3895,24.4934452365829
3896,24.6016143511641
3897,24.5000757940233
3898,24.3957669768838
3899,24.9857013965427
3900,25.5100498100368
3901,24.9178164005053
3902,24.1150212056049
3903,24.964017578791
3904,23.858520535792
3905,24.520806674034
3906,25.3033257205286
3907,24.8403758961773
3908,24.7138136815687
3909,24.4131228634929
3910,24.9344755028222
3911,24.0308790209117
3912,24.4870318901593
3913,24.9797646268048
3914,24.3558239628187
3915,25.1210476079444
3916,23.5979147257105
3917,24.8637047479755
3918,24.0946148628364
3919,24.6725898686932
3920,25.0788979517677
3921,25.2684497686459
3922,24.7323714058286
3923,24.9342306763706
3924,24.7586890585455
3925,24.599214272704
3926,25.0075367992397
3927,24.4490034933484
3928,24.4161861023737
3929,24.5988306103143
3930,25.1369491483161
3931,24.9702450159043
3932,24.3756117962611
3933,25.4209140863717
3934,24.5615021543766
3935,24.6576489383054
3936,24.7276290119278
3937,24.5409761889506
3938,24.7377319624104
3939,25.136056466058
3940,25.2107201932955
3941,24.441869021275
3942,24.626247021341
3943,24.2710893407896
3944,24.5220925599884
3945,23.71469176205
3946,24.5169194542829
3947,25.0676202534935
3948,24.7659430522329
3949,24.0587386478161
3950,25.17555596129
3951,23.9270669342397
3952,25.1911867390928
3953,24.3765053186037
3954,24.8360057338349
3955,24.5935951423639
3956,25.7450166116061
3957,24.2174923306793
3958,25.1407910462229
3959,24.7942376700798
3960,25.3377596361559
3961,26.0785190978906
3962,26.0142799339154
3963,24.911522567148
3964,24.7844569057438
3965,24.9930265472538
3966,24.9041631723769
3967,25.7422362378006
3968,24.3481464118537
3969,24.6757717766077
3970,25.0893472401143
3971,24.1975493447944
3972,24.4154313234491
3973,23.6414797257109
3974,24.8115565111442
3975,24.9123269056578
3976,25.0335179423559
3977,25.3279954739646
3978,24.5037425451507
3979,24.2276420277174
3980,24.6074141151454
3981,25.0314905062389
3982,25.2188309900399
3983,25.2610692307697
3984,25.7345272711381
3985,25.0446383866723
3986,25.3606036400435
3987,24.2426638187362
3988,24.5869243140752
3989,24.6859706303668
3990,24.2609136492352
3991,24.7119215160712
3992,24.0128616835165
3993,24.2147227655127
3994,26.3812290232059
3995,25.4482108304697
3996,24.9183497931243
3997,24.7704082581548
3998,24.3684001758604
3999,24.138089326604
4000,24.4989267783825
4001,24.7409391398759
4002,24.2122658894139
4003,25.7378517035525
4004,24.8958877688195
4005,24.2575422244917
4006,24.9493404766928
4007,25.2538082783152
4008,25.4971586218681
4009,24.1836679569822
4010,24.7523241010013
4011,25.4200287768999
4012,24.8033647204821
4013,24.6635605287652
4014,24.8762563257301
4015,24.8722719700977
4016,24.78047787579
4017,25.0800476704888
4018,24.5662419094675
4019,25.2314797322377
4020,25.0137922801549
4021,25.8688517097189
4022,25.5216944141429
4023,25.2474848856987
4024,24.650934985417
4025,24.6729932376701
4026,25.2464991643164
4027,24.611662968981
4028,24.7135583784031
4029,24.5340591861266
4030,25.0396692701356
4031,23.442823749515
4032,24.1574368379145
4033,24.4434604127893
4034,24.5469049043623
4035,25.495920277045
4036,25.4406344076784
4037,24.468536814627
4038,24.1261688015992
4039,24.7405447410351
4040,24.3452462398422
4041,25.4093762163307
4042,24.8290539689215
4043,24.2021566581772
4044,24.6753099630162
4045,25.712083099934
4046,24.7026484060666
4047,25.0478137900786
4048,23.6488138091275
4049,24.8493642277423
4050,24.8496745818649
4051,24.448579621278
4052,25.0840377505131
4053,24.4747317176021
4054,24.3449231072786
4055,25.0128318257551
4056,24.4051596628077
4057,26.5261054379948
4058,25.4404484711401
4059,24.6505821990493
4060,24.415473453332
4061,24.8796183379997
4062,24.1295914890526
4063,25.2454904694428
4064,24.2732104762271
4065,23.9429289587244
4066,24.7691411660067
4067,24.5633973507734
4068,25.7881691781634
4069,24.99970861607
4070,25.4378825937271
4071,24.2173276973587
4072,24.4490980597866
4073,25.3729236543614
4074,23.7464671179367
4075,24.8431609479338
4076,23.0711842219842
4077,24.4981019142192
4078,25.437240695953
4079,25.2129745628546
4080,24.7642386660516
4081,25.4416084004916
4082,23.8347398144058
4083,24.1418688287381
4084,25.5245943889497
4085,24.4252675283862
4086,24.2649932537353
4087,24.6359732594533
4088,25.2056481807962
4089,24.8814350351927
4090,23.8215308817289
4091,25.5115844372195
4092,24.7419772182538
4093,25.4328170646367
4094,24.6662685700485
4095,24.5908814232662
4096,24.9928366941677
4097,23.4877158629887
4098,24.4802838966985
4099,24.7860533278434
4100,24.7995477318209
4101,25.7294214475243
4102,24.8071428098622
4103,24.2652329849102
4104,24.1000811999144
4105,24.357353823551
4106,24.9755648709933
4107,24.3445796315445
4108,24.8117777673539
4109,24.6357704316402
4110,22.384394583123
4111,24.5213647469423
4112,24.6274989232243
4113,24.876782063133
4114,25.1008756280197
4115,25.952727709133
4116,25.1795472229389
4117,24.2580535827318
4118,24.4230481899805
4119,24.5300981735174
4120,24.1092666593978
4121,23.8908790439402
4122,24.1831783748443
4123,24.7527925749299
4124,24.1588028477333
4125,24.5061340776993
4126,25.3733031978542
4127,23.9846774368911
4128,24.9368845792065
4129,25.6170985395727
4130,25.3563200855506
4131,25.7129777547077
4132,24.0258940656176
4133,25.3831072253942
4134,25.0669737836267
4135,23.6646387981448
4136,25.1669333470566
4137,25.3683450631074
4138,25.2106664948615
4139,24.3557936055932
4140,25.19593379511
4141,26.0904806530769
4142,24.9279230096734
4143,24.8121854561748
4144,24.6153418496311
4145,25.0110495457089
4146,25.0213575745476
4147,25.1884641592061
4148,26.1828927445122
4149,24.1208360078842
4150,25.0518728355709
4151,24.4743387075355
4152,25.5161236770375
4153,24.4999634902505
4154,24.9628055683834
4155,24.9158283889561
4156,25.0122348623456
4157,24.225908861256
4158,25.1308271431674
4159,25.0170953045492
4160,24.5319626525238
4161,24.1004339412755
4162,24.626021691929
4163,23.9662861921643
4164,25.6922752923221
4165,25.3326379851709
4166,25.7656267358956
4167,25.6746842377553
4168,25.0440181770004
4169,25.6852499729709
4170,25.2635628170282
4171,23.7505856575667
4172,24.7948229044905
4173,24.7969787279844
4174,25.074225938792
4175,24.9159830571594
4176,24.7436912823159
4177,24.2737055790162
4178,24.0714313487067
4179,23.2989946138311
4180,24.7969657674237
4181,25.3112269458138
4182,25.5742861059098
4183,23.742264989912
4184,25.142577895861
4185,23.9930850569988
4186,25.7760239668787
4187,24.5059561101616
4188,24.8419493230902
4189,23.7013645120201
4190,23.6615423528233
4191,23.4272198910049
4192,25.1127275110144
4193,24.755412874491
4194,25.1495059278279
4195,24.8954595027012
4196,24.8999455020631
4197,24.480284550085
4198,24.9873151951894
4199,25.9619403966337
4200,25.5802442795721
4201,24.7733494954923
4202,24.1973875131545
4203,24.0780951890197
4204,24.9484806708071
4205,25.9699499820868
4206,25.093645092868
4207,24.8222613833781
4208,24.6432340277165
4209,24.1425631666884
4210,24.1655903017299
4211,26.8305057568806
4212,24.5085755612076
4213,24.9908284961885
4214,26.1609426072733
4215,24.6450318869398
4216,24.9305463324834
4217,24.8431561964529
4218,25.375885516231
4219,25.5334964521209
4220,25.2816478298043
4221,24.4103133094462
4222,25.2269440166253
4223,25.2362248631228
4224,24.1128573318812
4225,24.5876412486428
4226,26.4378915342035
4227,24.7371254208856
4228,24.7730871010543
4229,25.074442047569
4230,25.7316986185599
4231,24.75355276389
4232,22.9177435785815
4233,24.8586588417421
4234,25.6055289902683
4235,24.617104823808
4236,24.0367674140032
4237,24.290710214286
4238,24.6726148323918
4239,25.0143102765188
4240,25.1545676634935
4241,25.2901013244857
4242,25.7370192405213
4243,24.3187627348719
4244,25.0310542178372
4245,23.85608871911
4246,25.1987013826879
4247,24.8257784760925
4248,25.000226819354
4249,24.1971952796126
4250,25.0195532363208
4251,24.8895367608518
4252,24.1219576364607
4253,24.2198402257532
4254,25.0993868470908
4255,24.9217445951342
4256,25.1790353962685
4257,24.7636651773226
4258,24.9321688925856
4259,24.2839285582464
4260,24.1004797088882
4261,25.1873710160852
4262,24.777713989625
4263,24.7750452180732
4264,24.7915359010527
4265,24.7318659146833
4266,25.8750065187538
4267,23.7063814164474
4268,24.5346913398811
4269,24.5690250478498
4270,24.9100144104008
4271,23.820359999982
4272,24.2244219440658
4273,26.0904043516944
4274,24.5736182619501
4275,23.6679990386935
4276,24.768310036176
4277,24.5826994416288
4278,24.5608761031146
4279,24.3390574700062
4280,25.3463140019388
4281,24.7612604605908
4282,23.7952930538891
4283,24.2280221219863
4284,24.7825289886994
4285,25.1385053065104
4286,25.294794279873
4287,25.8117633229203
4288,24.7555290880247
4289,24.6407875388599
4290,24.2657295026558
4291,24.4931091233627
4292,25.079496202373
4293,24.9059724181946
4294,26.0265762520778
4295,25.1925256993541
4296,24.8450523496188
4297,24.3322927469401
4298,24.7162983343904
4299,24.3445290081114
4300,24.569312739303
4301,24.4366879691722
4302,25.2382000773386
4303,24.5745752977074
4304,24.6443744716511
4305,24.5508172747034
4306,25.1598835072432
4307,24.8022592531401
4308,24.5197289602339
4309,25.0673679580777
4310,24.6172763156489
4311,25.0841055031244
4312,25.3398865168189
4313,25.0877082108736
4314,23.8982205836763
4315,24.8337510020099
4316,24.165295644078
4317,22.8746874637101
4318,24.7398465407983
4319,23.2814130577534
4320,25.0157124969663
4321,24.6639905435283
4322,24.2554005184587
4323,25.3170434453024
4324,24.3961054979252
4325,23.8831315968336
4326,24.6277945851574
4327,24.238308649851
4328,24.9157850102722
4329,24.4628758675299
4330,24.0354845367003
4331,24.1762741318991
4332,23.2155719338799
4333,24.6907779355883
4334,24.7711733181089
4335,25.1163550637922
4336,25.2700377286639
4337,25.1475737203647
4338,24.6320222389248
4339,25.6889606213189
4340,23.911719546379
4341,24.3865812894422
4342,23.8502262856432
4343,25.2667139312474
4344,25.2193125114411
4345,26.3541711192707
4346,24.2142238324895
4347,24.2348657967769
4348,24.2381267143879
4349,25.1827816246324
4350,24.9499756951269
4351,24.3898613006326
4352,24.7218681511052
4353,25.3116155414116
4354,23.3385129981851
4355,25.5040648069931
4356,24.0341143260258
4357,25.1081970904036
4358,24.9243596992597
4359,25.9228318300561
4360,24.8062407964403
4361,24.098351055204
4362,25.699999628337
4363,24.4254186745615
4364,24.5264934122464
4365,24.503196176563
4366,22.2282451474414
4367,24.5256241612616
4368,25.0746163198
4369,24.0581516409625
4370,24.8627104817379
4371,24.5759429098627
4372,23.8892634102537
4373,25.337579158985
4374,24.5468347503679
4375,24.5309215125184
4376,25.2834921203116
4377,25.1122019415798
4378,24.3935218576709
4379,24.5167532181368
4380,26.0603858019952
4381,23.9988591713048
4382,25.0697308422286
4383,24.3580301754032
4384,25.0179267223135
4385,25.1556503597375
4386,25.4124175184366
4387,24.9346569558212
4388,25.0954015154233
4389,24.3416983060948
4390,25.5572551199045
4391,24.1640340647024
4392,25.4560388307158
4393,25.0479235439999
4394,24.2957140548259
4395,24.6279263350656
4396,24.1420664823919
4397,24.2209980015212
4398,25.0336681652551
4399,25.1902625697148
4400,25.0855038811032
4401,24.058477253132
4402,24.4750863864051
4403,25.3674174919145
4404,24.8403583709199
4405,24.9850618991469
4406,24.8303581592206
4407,26.1827678801705
4408,24.7019740195029
4409,25.014800897169
4410,25.1862054520602
4411,23.8758091825894
4412,24.3182541609794
4413,24.7012284134648
4414,24.7495709060031
4415,24.4989847164163
4416,24.6559981549585
4417,24.2096994431922
4418,25.4324968046909
4419,25.3369668707654
4420,24.7558348108198
4421,23.5989204287507
4422,25.474917282515
4423,24.250248423061
4424,24.03931085618
4425,24.4090755658711
4426,24.8871395947774
4427,24.7103966896357
4428,25.129802382739
4429,24.2719968164027
4430,23.7842663960928
4431,25.6624973466167
4432,24.6772520000242
4433,24.9207397813508
4434,25.4285491414351
4435,23.2706326987367
4436,24.4538120488457
4437,25.4019357591975
4438,23.948595993928
4439,25.4306533664306
4440,24.2095632348048
4441,24.6485648737291
4442,23.6749670619868
4443,24.1759323090266
4444,23.8389034206046
4445,25.2265585714608
4446,24.9147673056867
